  -3.4530043340   -0.8029409144   -0.1292166646
  -2.9858990886   -1.6929356017   -0.1292166646
  -3.1590116262   -0.8127518771   -1.1792166646
  -0.8890265174    0.6089486546   -1.9478700125
   0.0273343701    0.1014158504    2.0853917092
  -0.4976656299    1.0107425244    1.8040450572
  -1.1636302962    1.4758623440    1.0353917092
   1.0773343701    0.1014158504   -1.8332616387
  -0.4976656299    1.0107425244   -1.8332616387
   0.5523343701   -0.8079108235   -1.8332616387
   0.0273343701    0.1014158504   -2.1146082908
   0.4475595412    1.2082007479    1.8511895548
   1.4275595412    1.2082007479    1.5885993462
   0.9375595412    2.0569056436    1.5885993462
  -0.0424404588    2.0569056436    1.5885993462
   2.1449693326    1.2082007479    0.8711895548
   1.8207929089    2.2059131904    0.8711895548
   0.9720880132    2.8225333909    0.8711895548
  -0.0769689307    2.8225333909    0.8711895548
  -0.9256738264    2.2059131904    0.8711895548
   2.4075595412    1.2082007479   -0.1088104452
   2.1449693326    2.1882007479   -0.1088104452
   1.4275595412    2.9056105393   -0.1088104452
   0.4475595412    3.1682007479   -0.1088104452
  -0.5324404588    2.9056105393   -0.1088104452
  -1.2498502502    2.1882007479   -0.1088104452
   2.1449693326    1.2082007479   -1.0888104452
   1.8207929089    2.2059131904   -1.0888104452
   0.9720880132    2.8225333909   -1.0888104452
  -0.0769689307    2.8225333909   -1.0888104452
  -0.9256738264    2.2059131904   -1.0888104452
   1.4275595412    1.2082007479   -1.8062202367
   0.9375595412    2.0569056436   -1.8062202367
  -0.0424404588    2.0569056436   -1.8062202367
  -0.5324404588    1.2082007479   -1.8062202367
   0.4475595412    1.2082007479   -2.0688104452
   0.8179453698   -0.9423213816    2.1856613648
   1.3079453698   -0.0936164859    1.9230711562
  -0.1620546302   -0.9423213816    1.9230711562
   0.3279453698   -1.7910262773    1.9230711562
   1.3079453698   -1.7910262773    1.9230711562
  -0.5552879979   -1.9400338241    1.2056613648
   0.2934168978   -2.5566540246    1.2056613648
   1.3424738418   -2.5566540246    1.2056613648
  -0.1620546302   -2.6397311730    0.2256613648
   0.8179453698   -2.9023213816    0.2256613648
   1.7979453698   -2.6397311730    0.2256613648
   0.2934168978   -2.5566540246   -0.7543386352
   1.3424738418   -2.5566540246   -0.7543386352
   2.1911787375   -1.9400338241   -0.7543386352
   1.7979453698   -0.9423213816   -1.4717484266
   0.3279453698   -1.7910262773   -1.4717484266
   1.3079453698   -1.7910262773   -1.4717484266
   0.8179453698   -0.9423213816   -1.7343386352
  -3.0214298187   -1.6505253480   -0.3288419131
  -2.3188999646   -2.4877678255   -0.3288419131
  -1.2425617830   -2.6775552873   -0.3288419131
  -3.0214298187   -1.6505253480   -1.3671390142
  -2.3188999646   -2.4877678255   -1.3671390142
  -1.2425617830   -2.6775552873   -1.3671390142
  -0.2960458712   -2.1310840708   -1.3671390142
  -0.5325332671   -1.1040541315   -2.2071390142
  -2.3188999646   -0.5236284068   -2.2071390142
  -2.3188999646   -1.6844798563   -2.2071390142
  -1.2148646292   -2.0432026821   -2.2071390142
  -1.5200124909   -1.1040541315   -2.5279904636
  -1.6996924465    1.4919736522    0.9330859150
  -2.8037277820    1.1332508264    0.9330859150
  -1.7273896003    2.1263262574    0.0930859150
  -2.8037277820    1.9365387956    0.0930859150
  -3.5062576360    1.0992963181    0.0930859150
  -3.5062576360    0.0063538851    0.0930859150
  -1.7273896003    2.1263262574   -0.9452111861
  -2.8037277820    1.9365387956   -0.9452111861
  -3.5062576360    1.0992963181   -0.9452111861
  -3.5062576360    0.0063538851   -0.9452111861
  -1.6996924465    1.4919736522   -1.7852111861
  -2.8037277820    1.1332508264   -1.7852111861
  -2.8037277820   -0.0276006231   -1.7852111861
  -2.0048403083    0.5528251016   -2.1060626355
  -1.7575517871   -0.6717051530    2.5103581619
  -0.7700725633   -0.6717051530    2.1895067125
  -1.4524039254    0.2674433975    2.1895067125
  -2.5564392608   -0.0912794283    2.1895067125
  -2.5564392608   -1.2521308778    2.1895067125
  -1.4524039254   -1.6108537036    2.1895067125
  -2.5564392608    0.7120085409    1.3495067125
  -3.2589691148   -0.1252339365    1.3495067125
  -3.2589691148   -1.2181763695    1.3495067125
  -2.5564392608   -2.0554188470    1.3495067125
  -1.4801010792   -2.2452063088    1.3495067125
  -3.2589691148   -1.2181763695    0.3112096114
  -2.5564392608   -2.0554188470    0.3112096114
   1.7090291303   -0.6277558443    1.9816851509
   2.6965083541   -0.6277558443    1.6608337015
   2.0141769920    0.3113927062    1.6608337015
   2.0141769920   -1.5669043949    1.6608337015
   3.3068040776   -0.6277558443    0.8208337015
   2.9329957501    0.3992740949    0.8208337015
   2.9329957501   -1.6547857836    0.8208337015
   3.3068040776   -0.6277558443   -0.2174633996
   2.9329957501    0.3992740949   -0.2174633996
   2.9329957501   -1.6547857836   -0.2174633996
   2.6965083541   -0.6277558443   -1.0574633996
   2.0141769920    0.3113927062   -1.0574633996
  -1.6810654478    1.5569185373    1.3671588599
  -2.6428042897    1.1177071249    1.3671588599
  -3.7538535067   -0.3003780194    0.4048335769
  -3.5221377910   -1.3155909023    0.4048335769
  -1.9346870044   -2.5815406608    0.4048335769
  -0.8933660305   -2.5815406608    0.4048335769
  -3.7538535067   -0.3003780194   -0.6632669061
  -3.5221377910   -1.3155909023   -0.6632669061
  -0.8933660305    0.6014323975   -2.2915419476
   0.0273343701    0.1014158504    2.3853917092
   0.5479948570    1.0032262673    2.1477169922
  -0.4933261169    1.0032262673    2.1477169922
  -1.2014434022    1.5195009947    1.4817672337
   1.9037299280    0.1014158504   -1.5109838152
   1.0686553440    0.1014158504   -2.1769335737
  -0.4933261169    1.0032262673   -2.1769335737
   0.5479948570   -0.8003945664   -2.1769335737
   0.0273343701    0.1014158504   -2.4146082908
   0.4475595412    1.2082007479    2.1311895548
   1.4194591168    1.2082007479    1.9093598189
   0.9335093290    2.0498904703    1.9093598189
  -0.0383902466    2.0498904703    1.9093598189
   2.1988620620    1.2082007479    1.2878067109
   1.8643930428    2.2375905419    1.2878067109
   0.9887417824    2.8737884223    1.2878067109
